5,5,5,6,53.75
5,5,5,8,53.75
5,5,5,9,53.75
5,5,6,6,52.5
5,5,5,5,51.25
5,5,5,7,51.25
5,5,5,10,51.25
5,5,7,5,51.25
5,6,5,5,51.25
5,6,5,7,51.25
5,5,6,5,50
5,5,6,7,50
5,5,8,5,50
5,6,5,6,50
5,5,6,8,48.75
5,5,7,6,48.75
5,6,5,8,48.75
5,6,6,5,48.75
5,5,7,7,47.5
5,5,8,6,47.5
5,5,9,5,47.5
5,6,5,9,47.5
5,6,5,10,47.5
5,7,5,5,47.5
6,5,5,5,47.5
5,5,6,9,46.25
5,5,6,10,46.25
5,5,8,7,46.25
5,5,10,5,46.25
5,7,5,6,46.25
5,8,5,5,46.25
5,6,6,6,45
5,6,7,5,45
5,5,7,8,43.75
5,5,8,8,43.75
5,5,10,6,43.75
5,7,5,7,43.75
5,8,5,6,43.75
5,8,5,7,43.75
6,5,5,6,43.75
6,6,5,5,43.75
7,5,5,5,43.75
5,5,9,6,42.5
5,6,6,7,42.5
5,7,6,5,42.5
6,5,5,7,42.5
6,5,5,8,42.5
6,5,5,9,42.5
6,5,5,10,42.5
6,5,6,5,42.5
6,5,6,6,42.5
6,5,6,7,42.5
6,6,5,6,42.5
5,5,7,9,41.25
5,5,7,10,41.25
5,5,8,9,41.25
5,5,8,10,41.25
5,6,8,5,41.25
5,7,7,5,41.25
5,9,5,5,41.25
5,9,5,6,41.25
6,5,7,5,41.25
5,5,10,7,40
5,6,7,6,40
5,6,7,7,40
5,7,5,8,40
5,7,5,9,40
5,7,6,6,40
5,7,8,5,40
5,8,5,8,40
5,8,5,9,40
5,8,6,5,40
5,9,5,7,40
6,5,6,8,40
6,5,7,6,40
6,5,8,5,40
6,6,5,7,40
6,6,6,5,40
5,5,9,7,38.75
5,5,9,8,38.75
5,6,6,8,38.75
5,6,7,8,38.75
5,6,8,6,38.75
5,6,9,5,38.75
5,7,5,10,38.75
5,7,6,7,38.75
5,8,6,6,38.75
5,10,5,7,38.75
6,5,9,5,38.75
5,5,10,8,37.5
5,6,6,10,37.5
5,6,8,7,37.5
5,6,10,5,37.5
5,7,6,8,37.5
5,9,5,8,37.5
5,9,5,9,37.5
5,9,6,6,37.5
5,10,5,5,37.5
6,5,7,7,37.5
5,6,6,9,36.25
5,8,5,10,36.25
5,8,7,5,36.25
5,9,6,5,36.25
5,10,5,6,36.25
6,5,6,9,36.25
6,5,8,6,36.25
5,5,9,9,35
5,5,10,9,35
5,5,10,10,35
5,6,8,8,35
5,7,7,6,35
5,8,6,7,35
5,9,6,7,35
5,10,5,8,35
6,7,5,5,35
7,5,5,6,35
5,5,9,10,33.75
5,6,7,9,33.75
5,6,8,9,33.75
5,6,9,6,33.75
5,7,6,9,33.75
5,7,8,6,33.75
5,8,6,8,33.75
5,8,7,6,33.75
