5,5,5,5,55
5,5,5,7,55
5,5,5,8,55
5,5,6,5,55
5,5,5,9,53.75
5,5,7,5,53.75
5,5,5,6,52.5
5,5,6,7,52.5
5,5,8,5,52.5
5,5,6,6,51.25
5,5,7,6,51.25
5,6,5,5,51.25
5,5,5,10,50
6,5,5,5,50
5,5,9,5,48.75
5,5,10,5,48.75
5,5,8,6,47.5
5,6,5,6,47.5
5,7,5,5,47.5
5,5,6,8,46.25
5,5,8,7,46.25
5,6,5,7,46.25
5,6,5,8,46.25
5,5,7,7,45
5,5,7,8,45
5,6,6,5,45
6,5,5,6,45
5,5,6,9,43.75
5,5,6,10,43.75
5,5,8,8,43.75
5,6,5,9,43.75
5,8,5,5,43.75
5,9,5,5,43.75
6,6,5,5,43.75
5,5,7,9,42.5
5,5,7,10,42.5
5,5,9,7,42.5
5,5,10,6,42.5
5,6,5,10,42.5
5,6,8,5,42.5
5,7,5,6,42.5
5,10,5,5,42.5
6,5,5,7,42.5
6,5,6,5,42.5
5,5,8,10,41.25
5,5,9,6,41.25
5,5,9,8,41.25
5,5,10,7,41.25
5,5,10,8,41.25
5,6,6,6,41.25
5,6,6,7,41.25
5,6,6,8,41.25
5,6,7,5,41.25
5,6,9,5,41.25
5,7,5,7,41.25
5,8,5,6,41.25
5,8,5,7,41.25
5,9,5,6,41.25
5,9,5,7,41.25
6,5,5,8,41.25
6,5,5,9,41.25
6,5,7,5,41.25
5,5,8,9,40
5,5,9,9,40
5,6,7,7,40
5,8,5,8,40
5,9,5,8,40
5,10,5,7,40
6,5,6,6,40
5,5,9,10,38.75
5,5,10,9,38.75
5,5,10,10,38.75
5,6,7,8,38.75
5,6,8,6,38.75
5,6,8,7,38.75
5,6,8,8,38.75
5,7,5,8,38.75
5,7,5,9,38.75
5,7,6,5,38.75
5,8,5,9,38.75
5,9,6,5,38.75
6,5,5,10,38.75
7,5,5,5,38.75
5,6,6,9,37.5
5,6,7,6,37.5
5,9,5,9,37.5
5,10,5,6,37.5
5,10,5,8,37.5
5,10,6,5,37.5
6,5,6,7,37.5
6,5,8,5,37.5
5,6,6,10,36.25
5,6,7,9,36.25
5,6,10,5,36.25
5,8,6,5,36.25
5,8,6,6,36.25
5,8,6,7,36.25
5,7,5,10,35
5,7,6,6,35
5,7,6,7,35
5,7,6,8,35
5,7,7,5,35
5,7,8,5,35
5,8,5,10,35
6,5,7,6,35
6,5,9,5,35
5,6,8,9,33.75
5,6,9,6,33.75
5,6,10,6,33.75
5,7,9,5,33.75
5,8,7,5,33.75
5,9,6,6,33.75
5,9,7,5,33.75
6,5,6,8,33.75
6,5,7,7,33.75
6,5,8,6,33.75
5,6,9,7,32.5
5,7,6,9,32.5
5,7,7,6,32.5
5,7,7,7,32.5
5,7,8,6,32.5
5,8,8,5,32.5
5,9,8,5,32.5
5,10,6,6,32.5
6,5,6,9,32.5
6,5,10,5,32.5
6,6,5,6,32.5
7,5,5,6,32.5
5,6,9,8,31.25
5,6,10,7,31.25
5,7,8,7,31.25
5,8,6,8,31.25
5,8,7,6,31.25
5,8,7,7,31.25
5,9,5,10,31.25
5,9,6,7,31.25
5,9,7,7,31.25
5,10,5,9,31.25
5,10,8,5,31.25
6,5,6,10,31.25
6,5,8,7,31.25
6,6,5,7,31.25
7,5,5,7,31.25
5,7,7,8,30
5,7,10,5,30
5,9,6,8,30
5,9,7,6,30
5,10,5,10,30
5,10,6,7,30
5,10,7,5,30
5,10,7,6,30
6,5,7,8,30
